Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-11-10,99.45999908447266,99.57461090832551,99.60970101817841,99.57314077821552,97.3475588401289,97.45973641271077,97.494081240431,97.458297506832,97.494081240431,99.60970101817841
2025-11-11,99.4800033569336,99.45127035707667,99.46232754314678,99.39050067850887,97.36713823997175,97.33901550299234,97.34983784445097,97.27953651732444,97.34983784445097,99.46232754314678
2025-11-12,99.18000030517578,99.36050576436439,99.43043862839839,99.38966785574026,97.07350698115374,97.25017866797332,97.31862622135232,97.27872138295669,97.31862622135232,99.43043862839839
2025-11-13,99.2699966430664,99.17575634249535,99.14785106779185,99.119476574998,97.16159187838728,97.06935315639453,97.04204056443642,97.01426872015496,97.04204056443642,99.14785106779185
2025-11-14,99.58999633789062,99.2856748564398,99.27362298172808,99.2902133611012,97.47479506969505,97.1769371007171,97.16514119690217,97.18137921165253,97.16514119690217,99.27362298172808
2025-11-17,99.55000305175781,99.60473499813087,99.59075845632216,99.56264634370712,97.43565120471554,97.48922069414878,97.47554100142177,97.4480259646019,97.47554100142177,99.59075845632216
2025-11-18,100.2300033569336,99.54818348078278,99.55101152422887,99.52388248185913,98.10120891966368,97.43387027977903,97.43663825814525,97.4100854120496,97.43663825814525,99.55101152422887
2025-11-19,100.16000366210938,100.3123820996824,100.23991950525416,100.20632516191108,98.03269595491989,98.18183801257273,98.11091445798048,98.07803362804493,98.11091445798048,100.23991950525416
2025-11-20,100.18000030517578,100.24008168122847,100.17165953053996,100.16823519920897,98.05226788740964,98.11107318948407,98.04410426326821,98.04075266163136,98.04410426326821,100.17165953053996
2025-11-21,100.13999938964844,100.20826877164463,100.18854022191366,100.15361414865934,98.01311655507703,98.07993595726914,98.06062642405536,98.02644214894501,98.06062642405536,100.18854022191366
2025-11-24,99.66000366210938,100.17588397397954,100.15705805794411,100.17542679985765,97.54331550179194,98.04823898335755,98.02981291271763,98.0477915191997,98.02981291271763,100.15705805794411
2025-11-25,99.5999984741211,99.74595088969622,99.67474630298206,99.71297302793576,97.48458476961648,97.62743728815502,97.5577450223331,97.59515984629198,97.5577450223331,99.67474630298206
2025-11-26,99.45999908447266,99.56343596598617,99.60442436597903,99.58583773223741,97.3475588401289,97.44879881601935,97.48891665954234,97.47072478905714,97.48891665954234,99.60442436597903
2025-11-28,99.41000366210938,99.38593220653745,99.4206449289706,99.4601848086375,97.29862527522796,97.27506507555749,97.30904053122478,97.3477406196808,97.30904053122478,99.4206449289706
2025-12-01,99.36000061035156,99.40056384496579,99.39734893321149,99.42168638867173,97.24968424297393,97.28938595124562,97.28623932130344,97.31005987126568,97.28623932130344,99.39734893321149
2025-12-02,98.8499984741211,99.2579401783505,99.35838607456925,99.44147665788688,96.75051408992455,97.14979148205569,97.24810399846845,97.32942981309775,97.24810399846845,99.35838607456925
2025-12-03,98.98999786376953,98.84894152502063,98.84357776620932,98.90620380078263,96.88754001941213,96.74947958946512,96.74422975203002,96.80552566638421,96.74422975203002,98.84357776620932
2025-12-04,98.98999786376953,99.06693267861316,98.99498979879965,98.94994271394205,96.88754001941213,96.9628408085111,96.89242593026619,96.84833560466677,96.89242593026619,98.99498979879965
2025-12-05,99.08999633789062,99.01245597655435,98.99457681754949,98.97952365734145,96.9854146165671,96.9095211422342,96.8920217203635,96.87728827563626,96.8920217203635,98.99457681754949
2025-12-08,99.22000122070312,99.08297107061114,99.09798079755404,99.05945626086191,97.11265831348635,96.97853855959794,96.99322949354323,96.95552318309734,96.99322949354323,99.09798079755404
2025-12-09,98.79000091552734,99.18935784758462,99.21999918261254,99.19940431926355,96.6917908251022,97.08266577784215,97.11265631868297,97.09249887156729,97.11265631868297,99.21999918261254
2025-12-10,98.3499984741211,98.83512297616774,98.80546178828642,98.8150005389778,96.2611336367966,96.73595453406672,96.70692332293538,96.71625947920663,96.70692332293538,98.80546178828642
2025-12-11,98.4000015258789,98.2433857362224,98.32871659663152,98.3669370570363,96.31007466905065,96.15678525683245,96.24030376709808,96.27771245956139,96.24030376709808,98.32871659663152
2025-12-12,98.1500015258789,98.39329746383342,98.40684300339599,98.40506815167011,96.06538444248667,96.30351299520741,96.31677083978539,96.3150336843017,96.31677083978539,98.40684300339599
2025-12-15,98.1500015258789,98.06760112178604,98.15359511102585,98.17903922745744,96.06538444248667,95.98473414830089,96.0689017031418,96.09380540959927,96.0689017031418,98.15359511102585
2025-12-16,98.37000274658203,98.0872439615896,98.14840577978717,98.1623997327367,96.28071303663947,96.00395979198846,96.06382258859577,96.07751932266676,96.06382258859577,98.14840577978717
2025-12-17,98.43000030517578,98.29347677459306,98.35617502152868,98.31794433753325,96.33943630146182,96.20581240694342,96.26717899993479,96.22976030102063,96.26717899993479,98.35617502152868
2025-12-18,98.5999984741211,98.47014780127162,98.43304040649794,98.41892673904326,96.50582386336059,96.37873110112449,96.34241183378701,96.32859792783847,96.34241183378701,98.43304040649794
2025-12-19,98.29000091552734,98.52107201435403,98.6006500478749,98.63898656206895,96.20241037197424,96.42857373007139,96.50646159827834,96.54398387965361,96.50646159827834,98.6006500478749
2025-12-22,97.94000244140625,98.2529759786369,98.2878969573668,98.32972093541599,95.85984554825531,96.16617181118929,96.2003510999783,96.24128677463696,96.2003510999783,98.2878969573668
2025-12-23,97.9800033569336,97.88546318202731,97.92501272628469,97.99974546492807,95.89899688058792,95.80646465331904,95.84517420109842,95.91831968409998,95.84517420109842,97.92501272628469
2025-12-24,98.0199966430664,97.91030355734686,97.98213773814962,97.95324138014831,95.93814074556741,95.83077744157855,95.9010859294812,95.87280330393635,95.9010859294812,97.98213773814962
2025-12-26,98.04000091552734,97.88242857030835,97.96465234234155,98.09054977534679,95.95772014541028,95.80349449400286,95.88397190763386,96.00719539325735,95.88397190763386,97.96465234234155
2025-12-29,98.23999786376953,97.9865152760449,98.04163323265699,97.97179903143748,96.1534693397202,95.90537049243876,95.95931779360339,95.89096680753012,95.95931779360339,98.04163323265699
2025-12-30,98.27999877929688,98.02114826474413,98.18892394687549,98.16433795916149,96.19262067205283,95.93926790784437,96.10348018653497,96.07941638291881,96.10348018653497,98.18892394687549
2025-12-31,98.41999816894531,98.30228650507036,98.24069261045274,98.21028440860319,96.3296466015404,96.21443502672925,96.15414933061348,96.1243869714136,96.15414933061348,98.24069261045274
2026-01-02,98.2699966430664,98.27352303762014,98.40061589989173,98.406526398103,96.1828309721314,96.18628246926062,96.31067599431621,96.3164609589019,96.31067599431621,98.40061589989173
2026-01-05,98.58000183105469,98.09127175225088,98.17846461667935,98.1672925755958,96.48625193087082,96.0079020360263,96.09324300303335,96.08230824597769,96.09324300303335,98.17846461667935
2026-01-06,98.68000030517578,98.39214087978168,98.50234896059088,98.52849645166513,96.58412652802579,96.30238097595276,96.4102483370023,96.43584047906245,96.4102483370023,98.50234896059088
2026-01-07,98.93000030517578,98.57547000119082,98.63964428903392,98.64805611558953,96.82881675458978,96.48181635296628,96.54462763709391,96.55286080407674,96.54462763709391,98.63964428903392
2026-01-08,99.12999725341797,98.82495215580389,98.85398667162141,98.8964118015296,97.0245659488997,96.72599973271004,96.7544175817243,96.79594164032125,96.7544175817243,98.85398667162141
2026-01-09,98.86000061035156,98.98141784525386,99.0740249116619,99.18079684151284,96.76030378984598,96.87914223271405,96.96978240895727,97.07428659978088,96.96978240895727,99.0740249116619
2026-01-12,99.12999725341797,98.68374539374643,98.80061782099988,98.86968806968329,97.0245659488997,96.58779207430922,96.70218223712412,96.76978549632082,96.70218223712412,98.80061782099988
2026-01-13,99.12999725341797,98.96768182735846,99.09486142501171,99.09391056475063,97.0245659488997,96.8656979553904,96.99017637364675,96.98924570879589,96.99017637364675,99.09486142501171
2026-01-14,99.31999969482422,98.96260779368643,99.0853237370441,99.21057969995836,97.21053291064132,96.86073168959518,96.980841257528,97.1034368973039,96.980841257528,99.0853237370441
2026-01-15,99.38999938964844,99.1821564053089,99.27544733193534,99.36398351222115,97.27904587538511,97.07561728767402,97.16692679956435,97.25358255161734,97.16692679956435,99.27544733193534
2026-01-16,98.63999938964844,99.30603004748978,99.36374986759081,99.45084062164494,96.5449751956932,97.1968599659562,97.25335386938721,97.33859489475174,97.25335386938721,99.36374986759081
2026-01-20,98.76000213623047,98.5637104745982,98.59046824023325,98.6643349424708,96.66242919269101,96.47030658806133,96.49649604300369,96.56879388342784,96.49649604300369,98.59046824023325
2026-01-21,98.36000061035156,98.71725403886673,98.72401767805356,98.70151341818169,96.27092333671804,96.62058902617457,96.62720901179466,96.60518272200784,96.62720901179466,98.72401767805356
2026-01-22,97.5999984741211,98.31478001885188,98.30635585777767,98.39006126366912,95.52706295710469,96.22666318960039,96.21841795007295,96.30034552900177,96.21841795007295,98.30635585777767
2026-01-23,97.04000091552734,97.54347998899625,97.42185475053536,97.68622265001545,94.97895923915438,95.47174487338368,95.35270284476411,95.61145580964421,95.35270284476411,97.42185475053536
2026-01-26,96.22000122070312,96.89344042186569,96.85997193697416,97.08701739996233,94.17637559471866,94.83551155755679,94.80275391295334,95.02497713606893,94.80275391295334,96.85997193697416
2026-01-27,96.44999694824219,96.26490086181644,96.11081908489852,96.18277816885735,94.40148642143978,94.22032160814531,94.0695123885316,94.1399431267605,94.0695123885316,96.11081908489852
2026-01-28,96.27999877929688,96.34395339290793,96.24762740453372,96.4163496681862,94.23509885954104,94.29769513511823,94.2034150234411,94.36855377911914,94.2034150234411,96.24762740453372
2026-01-29,96.98999786376953,96.24246096644774,96.10634371110552,96.27218676371778,94.93001820690034,94.19835831581794,94.06513206762213,94.22745276409316,94.06513206762213,96.10634371110552
2026-01-30,97.61000061035156,97.15458356090387,96.9377256602868,96.92121390928399,95.53685265702612,95.09110825298431,94.8788562176476,94.86269516127221,94.8788562176476,96.9377256602868
2026-02-02,97.44000244140625,97.7045793050124,97.57144432960341,97.40477006615559,95.37046509512736,95.62942258592486,95.4991152767392,95.33598102359747,95.4991152767392,97.57144432960341
2026-02-03,97.62000274658203,97.31968644147938,97.35982829718802,97.28617782953158,95.54664235694754,95.25270449800185,95.29199377707403,95.21990757860445,95.29199377707403,97.35982829718802
2026-02-04,97.81999969482422,97.43873831309625,97.60923233451369,97.513710030033,95.74239155125748,95.36922781575704,95.5361006986708,95.44260720136961,95.5361006986708,97.60923233451369
2026-02-05,97.62999725341797,97.81966585250586,97.86561009264085,97.7650404333361,95.55642458951587,95.74206479944742,95.78703322555918,95.68859957467622,95.78703322555918,97.86561009264085
2026-02-06,96.81999969482422,97.38216685196647,97.52437468881577,97.29443860691829,94.76363064500158,95.31385788119344,95.45304535246476,95.22799290456584,95.45304535246476,97.52437468881577
2026-02-09,96.80000305175781,96.68993824598125,96.65277615201711,96.6499891963126,94.74405871251183,94.63633158346309,94.59995877869638,94.59723101540534,94.59995877869638,96.65277615201711
2026-02-10,96.83000183105469,96.82778456661269,96.79352634193657,96.63685025667324,94.77342034492301,94.77125017316835,94.73771956213764,94.58437113493667,94.73771956213764,96.79352634193657
2026-02-11,96.93000030517578,96.68389445775291,96.80121702602231,96.64574224743845,94.87129494207798,94.6304161598195,94.74524690306313,94.59307426787646,94.74524690306313,96.80121702602231
2026-02-12,96.87999725341797,96.87837254277174,96.91041432609171,96.72758198837484,94.82235390982395,94.82076370655945,94.85212495143975,94.6731758068831,94.85212495143975,96.91041432609171
2026-02-13,97.16000366210938,96.81730884461318,96.84658075726797,96.81434616055198,95.0964132361522,94.76099694601044,94.78964714976827,94.75809718667374,94.78964714976827,96.84658075726797
2026-02-17,97.69999694824219,97.32358550639792,97.1655724923134,97.1292326899614,95.62493755425966,95.25652075031506,95.10186378944948,95.06629581156628,95.10186378944948,97.1655724923134
2026-02-18,97.93000030517578,97.56829197004146,97.65833700134729,97.59470345311925,95.85005584833388,95.4960298704375,95.58416242688223,95.52188039755028,95.58416242688223,97.65833700134729
2026-02-19,97.80000305175781,97.85067785231247,97.92339595605725,97.87536402405956,95.72281961876773,95.77241813248294,95.8435917696054,95.79657999231411,95.8435917696054,97.92339595605725
2026-02-20,97.69999694824219,97.63480811705385,97.76202430043772,97.74127362423617,95.62493755425966,95.561133274768,95.68564750170721,95.66533755106276,95.68564750170721,97.76202430043772
2026-02-23,97.87999725341797,97.58981201256519,97.68048651267182,97.68352362901598,95.80111481607983,95.51709284676069,95.60584150265935,95.60881411340478,95.60584150265935,97.68048651267182
2026-02-24,97.69999694824219,97.70571736207039,97.81100703367268,97.71851220673649,95.62493755425966,95.6305364716823,95.73358988607914,95.6430595654431,95.73358988607914,97.81100703367268
2026-02-25,97.79000091552734,97.4868281429779,97.64795069089887,97.58297373205316,95.7130299188463,95.4162962612337,95.57399671225508,95.51039980512951,95.57399671225508,97.64795069089887
2026-02-26,97.61000061035156,97.81762003640533,97.72855095860119,97.7151575322197,95.53685265702612,95.74006243462682,95.65288510331588,95.63977614117286,95.65288510331588,97.72855095860119
