Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-11-20,85090.6875,87006.84449380013,86818.94056288865,86803.6522881826,201.30027432123168,205.83335473023078,205.38882767386494,205.35265998051747,205.38882767386494,86818.94056288865
2025-11-21,88270.5625,85012.25291725123,85261.56143033638,85371.20489716544,208.82295075756,201.11472049051903,201.70451325808432,201.96389839879342,201.70451325808432,85261.56143033638
2025-11-24,87341.890625,87436.29252717277,88444.53400888023,88377.55160358561,206.6259782252613,206.84930617526553,209.23451768092832,209.07605643262187,209.23451768092832,88444.53400888023
2025-11-25,90518.3671875,86793.96675892003,87461.85389440817,87601.60535188431,214.1406149286751,205.32974678337706,206.90977707270082,207.24038912383435,206.90977707270082,87461.85389440817
2025-11-26,90919.265625,90490.85773923295,90685.54344279712,90602.33058077727,215.08902618041992,214.07553542767116,214.53610622202382,214.33924834669344,214.53610622202382,90685.54344279712
2025-11-28,86321.5703125,90561.4589858925,91038.15754136429,91316.26174490688,204.21219165429517,214.24255782151405,215.3702905124152,216.0282056628012,215.3702905124152,91038.15754136429
2025-12-01,91350.203125,86371.07122341511,86381.2892021923,86277.77352695075,216.10850127827135,204.32929667764293,204.35346949832743,204.1085809631082,204.35346949832743,86381.2892021923
2025-12-02,93527.8046875,90537.79339351173,91485.09062918529,91423.70482121591,221.26008489773136,214.18657178616533,216.4276066045152,216.28238530772333,216.4276066045152,91485.09062918529
2025-12-03,92141.625,92887.80992690285,93659.62948897285,93491.37420150859,217.9807794936909,219.7460400044831,221.5719447437201,221.1739007683138,221.5719447437201,93659.62948897285
2025-12-04,89387.7578125,92555.98099515193,92377.42843806642,92473.59714272154,211.46591592195176,218.96102748487945,218.5386231092882,218.76613080956614,218.5386231092882,92377.42843806642
2025-12-05,90640.203125,90078.52381296671,89542.99441916369,89273.46170398845,214.4288439741971,213.10007107419128,211.83316141525088,211.19552395929162,211.83316141525088,89542.99441916369
2025-12-08,92691.7109375,91529.06065913355,90910.96728719468,90982.14033022847,219.28212577931117,216.5316271424912,215.06939468224192,215.23776978306572,215.06939468224192,90910.96728719468
2025-12-09,92020.9453125,92446.89805810034,92875.04275544474,92748.18194359884,217.6952858055743,218.7029683975998,219.7158365216775,219.41572005799054,219.7158365216775,92875.04275544474
2025-12-10,92511.3359375,92377.81240725811,92226.38509230781,92157.84542834353,218.85541002406836,218.53953147077743,218.18129767416812,218.01915239642668,218.18129767416812,92226.38509230781
2025-12-11,90270.4140625,92447.85795646341,92673.45829510521,92730.93246545825,213.5540286223733,218.7052392430881,219.23894523830123,219.37491271721547,219.23894523830123,92673.45829510521
2025-12-12,86419.78125,90835.58685832181,90543.12538651901,90500.0413216691,204.4445306944527,214.89106610767777,214.19918575940468,214.09726116191962,214.19918575940468,90543.12538651901
2025-12-15,87843.984375,86322.02113953223,86646.62028661679,86661.935750189,207.81378869641273,204.21325818234806,204.98116709544223,205.01739910988502,204.98116709544223,86646.62028661679
2025-12-16,86143.7578125,88567.19932122197,88123.60932752067,88118.17454920665,203.79153804249137,209.52470879054994,208.47530150472647,208.46244437079528,208.47530150472647,88123.60932752067
2025-12-17,85462.5078125,86635.04170565812,86480.35633289003,87040.32862711222,202.17989503065957,204.9537754784309,204.58783404715857,205.91256863035508,204.58783404715857,86480.35633289003
2025-12-18,88103.3828125,86896.75637691266,85756.77367045805,85634.23616419194,208.42745134459912,205.57291767442538,202.87604404144676,202.5861552845131,202.87604404144676,85756.77367045805
2025-12-19,88490.015625,88324.88331771553,88350.7150640624,88120.81735737577,209.34211420024758,208.95145830437576,209.012568841599,208.46869650043547,209.012568841599,88350.7150640624
2025-12-22,87414.0,89185.90346390984,88765.77779555036,88785.27998705041,206.79656842020634,210.98838616002413,209.99448876919442,210.04062538665713,209.99448876919442,88765.77779555036
2025-12-23,87611.9609375,88113.58648096351,87643.13111249774,87662.3376981428,207.26488748301378,208.45159031116685,207.33862721837178,207.38406451677332,207.33862721837178,87643.13111249774
2025-12-24,87301.4296875,88526.382103959,87916.89052172995,87850.6923185058,206.53025919821687,209.4281469072996,207.98626382580272,207.8296577757153,207.98626382580272,87916.89052172995
2025-12-26,87138.140625,86933.5027522292,87500.56803716176,87564.25926664929,206.14396389328226,205.65984910780378,207.00136368206284,207.15203894799834,207.00136368206284,87500.56803716176
2025-12-29,88430.1328125,87745.6131269234,87342.3524518481,87354.0129373688,209.20044856165018,207.5810704071976,206.62707077573822,206.65465615556062,206.62707077573822,87342.3524518481
2025-12-30,87508.828125,88076.89227516895,88654.33027892576,88494.58688065833,207.02090469173862,208.36478229598373,209.73083576170225,209.35292848610013,209.73083576170225,88654.33027892576
2025-12-31,89944.6953125,89524.70230767853,88015.37120457875,87673.47565455637,212.7834710484135,211.78988750164103,208.21924100644668,207.4104137419036,208.21924100644668,88015.37120457875
2026-01-02,93882.5546875,91262.81901707397,90675.52787311823,91486.06168247994,222.0993221211403,215.9017754259643,214.51241224348072,216.42990383938704,214.51241224348072,90675.52787311823
2026-01-05,93729.03125,95548.06301788875,94360.22613810643,94061.70831247841,221.73612949699458,226.039439349498,223.22935640418092,222.523148451769,223.22935640418092,94360.22613810643
2026-01-06,91308.0546875,94637.35484851361,94371.81514490633,95351.78343476527,216.00879010798656,223.88496381629938,223.25677268575612,225.57509789114025,223.25677268575612,94371.81514490633
2026-01-07,91027.125,92969.91759009914,91608.40895639862,91514.45759047946,215.34419066919685,219.9402832949171,216.71934256089563,216.4970804510451,216.71934256089563,91608.40895639862
2026-01-08,90513.1015625,90720.98371703665,91279.02985177607,91227.03761185892,214.12815796319373,214.6199477931292,215.94012563288337,215.8171268363594,215.94012563288337,91279.02985177607
2026-01-09,91192.9921875,90734.84471179797,90684.36150303634,90517.88189358354,215.73658508185974,214.65273894959762,214.5333100899785,214.13946686181396,214.5333100899785,90684.36150303634
2026-01-12,95321.78125,92745.11153414717,91591.11048124674,92078.07108127321,225.50412128722593,219.40845634579054,216.67841930717984,217.83042906581485,216.67841930717984,91591.11048124674
2026-01-13,96929.328125,96784.93053023102,95582.01225616453,95429.50713947603,229.30711825938857,228.96551477383298,226.11975355518484,225.75896998736158,226.11975355518484,95582.01225616453
2026-01-14,95551.1875,96801.91133142378,97117.66741269534,98121.7184317518,226.04683098217353,229.00568650165334,229.75267524561622,232.12797331297028,229.75267524561622,97117.66741269534
2026-01-15,95525.1171875,95527.14423250478,95812.72524488646,95840.89009243317,225.9851560655395,225.98995147532543,226.66555462089133,226.73218460948283,226.66555462089133,95812.72524488646
2026-01-16,88310.90625,96152.16464071983,95825.27034761528,96682.34650761967,208.918392552435,227.4685713258238,226.69523275248125,228.72283026276193,226.69523275248125,95825.27034761528
2026-01-20,89376.9609375,89892.22750008605,88505.26319642038,89255.23505154483,211.44037359807157,212.65934718313198,209.37818560124143,211.15240490308636,209.37818560124143,88505.26319642038
2026-01-21,89462.453125,89866.97944473925,89590.13186425462,89757.95515534075,211.64262370676968,212.59961749217857,211.9446751531979,212.34169714850296,211.9446751531979,89590.13186425462
2026-01-22,89503.875,89205.01080984442,89765.074898365,89801.91050869628,211.74061603760376,211.0335886856023,212.35854042790265,212.44568296585052,212.35854042790265,89765.074898365
2026-01-23,88267.140625,89559.66423261017,89658.71800861695,89778.1540643855,208.81485557821156,211.87259743484654,212.10693039029152,212.38948200077243,212.10693039029152,89658.71800861695
2026-01-26,89102.5703125,87535.97203231342,88289.85673577056,88396.86975402603,210.79124371433812,207.08511942720355,208.86859541113543,209.12175766147888,208.86859541113543,88289.85673577056
2026-01-27,89184.5703125,90201.22091679019,89343.48895840412,89059.3116144276,210.98523230438616,213.39033739338262,211.36118845135297,210.68890598450426,211.36118845135297,89343.48895840412
2026-01-28,84561.5859375,88619.45081976276,89275.38031169352,89353.20540733932,200.0485710760905,209.64832091896238,211.20006283738383,211.38417479561164,211.20006283738383,89275.38031169352
2026-01-29,84128.65625,85337.7451497086,84851.64540345427,84013.14484120488,199.02438303135818,201.88474218864081,200.73476896426797,198.75111601517983,200.73476896426797,84851.64540345427
2026-01-30,78688.765625,86896.9041364584,84801.11722112371,85813.28177043409,186.15515483185638,205.57326723132715,200.6152337100241,203.00972607364974,200.6152337100241,84801.11722112371
2026-02-02,75633.546875,79715.00831685807,78720.71971459092,78848.3629600599,178.92737949526187,188.5829520616201,186.23074908534429,186.5327165636087,186.23074908534429,78720.71971459092
2026-02-03,73019.703125,78518.05969090255,75716.91622979197,75719.01727354541,172.7437714017459,185.75131332614424,179.12460758781438,179.1295780575139,179.12460758781438,75716.91622979197
2026-02-04,62702.09765625,77383.5699383538,73517.35232994084,73832.18943636378,148.33526240717921,183.06743445393877,173.9210673481482,174.66588205997482,173.9210673481482,73517.35232994084
2026-02-05,70555.390625,66445.55280537604,63118.027501397846,63754.020139880166,166.9139115564692,157.19120858141008,149.31923367814406,150.82381069302332,149.31923367814406,63118.027501397846
2026-02-06,70120.78125,70284.05294464239,70321.55344910751,71211.12898772764,165.88574985064116,166.27200406818298,166.3607195558327,168.465201317761,166.3607195558327,70321.55344910751
2026-02-09,68793.9609375,70429.44357796459,69559.86079410958,68840.76051856531,162.74687178150776,166.61595679945563,164.5587721876257,162.85758622962604,164.5587721876257,69559.86079410958
2026-02-10,66991.96875,70630.87827516271,69066.7224801487,69669.57909407484,158.48387271162173,167.09249378599483,163.39214772148026,164.8183343621711,163.39214772148026,69066.7224801487
2026-02-11,66221.84375,67084.35066816979,66880.91153854759,66765.79015818161,156.66197682246653,158.7024219561545,158.2211430547398,157.94879873447667,158.2211430547398,66880.91153854759
2026-02-12,68857.84375,66537.18013490947,66444.84084238822,66524.26482371682,162.89800027815627,157.40797268465465,157.18952428023724,157.3774187455291,157.18952428023724,66444.84084238822
2026-02-13,67494.21875,69165.73298509364,68880.63003342324,68922.26900076073,159.6720528256658,163.62637830994623,162.95190611954297,163.05041202887048,162.95190611954297,68880.63003342324
2026-02-17,66425.3203125,69187.06554445546,67604.66723562182,67731.6978275181,157.1433442793835,163.67684505522325,159.93334241101596,160.23386052583214,159.93334241101596,67604.66723562182
2026-02-18,66957.5234375,67575.6518535151,66848.53859449891,67450.95383238586,158.40238493594322,159.8647003004722,158.1445579111824,159.56970038217176,158.1445579111824,66848.53859449891
2026-02-19,68005.421875,68159.16715764963,67021.72313341586,67151.96255211276,160.8814134774571,161.2451309238929,158.55426308828743,158.8623723712348,158.55426308828743,67021.72313341586
2026-02-20,64616.73828125,68447.7242122018,68146.98414760095,68774.16283800952,152.8647555205011,161.9277745356122,161.21630940021137,162.70003513021769,161.21630940021137,68146.98414760095
2026-02-23,64080.04296875,65465.634486083065,64521.505391627965,64780.59025176399,151.5950876307785,154.87300159211907,152.6394616914282,153.25238250509375,152.6394616914282,64521.505391627965
2026-02-24,67960.125,64187.45367858504,64050.31764556625,64286.98099358942,160.77425400288598,151.84919070586332,151.5247660023256,152.08464391938728,151.5247660023256,64050.31764556625
2026-02-25,67453.7734375,67928.90361619701,67958.34927120624,68125.86581596722,159.57637076291059,160.70039312211418,160.77005313550782,161.16634945657975,160.77005313550782,67958.34927120624
2026-02-26,65881.796875,67950.9211612464,67603.59168969124,67746.4551259423,155.85752299525333,160.7524803479733,159.93079797639882,160.26877208088368,159.93079797639882,67603.59168969124
