Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-10-27,3982.262451171875,4131.113189944966,4126.912542797136,4148.228404974446,182.8510320981875,189.68571754319825,189.4928390787879,190.4715860717283,189.4928390787879,4126.912542797136
2025-10-28,3903.35302734375,3953.749558139901,3989.2128224759526,3997.653383579455,179.22779787739927,181.54182358093684,183.17016791155967,183.55772782961805,183.17016791155967,3989.2128224759526
2025-10-29,3804.375244140625,3895.6138332422606,3912.6029499791143,3917.5451019375273,174.68309746264978,178.87244218539834,179.6525207381959,179.8794464110922,179.6525207381959,3912.6029499791143
2025-10-30,3847.080322265625,3805.0519932679235,3810.1394980060636,3822.8302032224915,176.64395958731768,174.71417132528825,174.94777107005135,175.530482173433,174.94777107005135,3810.1394980060636
2025-10-31,3602.30810546875,3847.8282073682217,3852.9727541084853,3877.3980088106505,165.40490816389902,176.67829975564595,176.9145186620261,178.0360376694531,176.9145186620261,3852.9727541084853
2025-11-03,3292.574462890625,3586.8394647392215,3609.2367866630707,3603.2576458042586,151.18306394459725,164.69464434848473,165.7230480461883,165.4485076083092,165.7230480461883,3609.2367866630707
2025-11-04,3425.171142578125,3323.344840724653,3296.4726972664766,3305.6549879941713,157.27142201515016,152.59592796699422,151.36205671258404,151.78367416175303,151.36205671258404,3296.4726972664766
2025-11-05,3312.2578125,3412.6693022642003,3433.329090373021,3428.7180953286697,152.08685188809767,156.6973829023199,157.64600535625087,157.43428520641214,157.64600535625087,3433.329090373021
2025-11-06,3435.301025390625,3316.9494825417337,3321.096385124441,3321.1614763498114,157.7365494521312,152.302276340884,152.49268705001128,152.495675802733,152.49268705001128,3321.096385124441
2025-11-07,3568.4599609375,3421.1751301749464,3443.385922836898,3441.6904386246138,163.85072427018645,157.08793963518212,158.10777858647012,158.02992810777275,158.10777858647012,3443.385922836898
2025-11-10,3415.2822265625,3540.0292586674927,3572.8477345927245,3551.9075842230345,156.8173588985273,162.54528965428932,164.05219490435695,163.0906992334068,164.05219490435695,3572.8477345927245
2025-11-11,3413.09423828125,3431.969767239436,3422.3878784610743,3410.5219104559974,156.71689442127328,157.58359017368102,157.1436246329724,156.59878246770177,157.1436246329724,3422.3878784610743
2025-11-12,3232.757080078125,3389.446313695076,3418.272267327958,3413.274623190034,148.43646692373557,155.6310675902743,156.95465071359055,156.7251770413041,156.95465071359055,3418.272267327958
2025-11-13,3103.78564453125,3203.615082489142,3240.081479508154,3242.195377024859,142.5145669007998,147.0983722095159,148.77277675054924,148.86983924892013,148.77277675054924,3240.081479508154
2025-11-14,3024.538818359375,3085.105431469645,3111.518622190711,3115.7398976253,138.87584038949993,141.65683934516784,142.8696371563548,143.06346279679144,142.8696371563548,3111.518622190711
2025-11-17,3122.97900390625,2997.403354741985,3029.4844611757003,3037.1335556719923,143.39585627190024,137.62987842949843,139.10292634991623,139.45414499519964,139.10292634991623,3029.4844611757003
2025-11-18,3023.07080078125,3123.9382921776787,3130.2142263759342,3137.0162675749857,138.8084343527081,143.43990330613295,143.72807141649787,144.04039645003627,143.72807141649787,3130.2142263759342
2025-11-19,2831.777587890625,3054.1623012964624,3032.838170685483,3039.1619938896147,130.02494460553288,140.23604316262342,139.25691651323174,139.54728351286073,139.25691651323174,3032.838170685483
2025-11-20,2765.69921875,2851.8291952215723,2838.3085815873487,2843.7357390174657,126.99086582622672,130.94564160645817,130.32482412194227,130.57401948503647,130.32482412194227,2838.3085815873487
2025-11-21,2952.71337890625,2775.121281963678,2773.879409079624,2796.7343501004016,135.57787700914943,127.42349275733429,127.36647046375916,128.41588636877128,127.36647046375916,2773.879409079624
2025-11-24,2957.936279296875,2923.6985485800933,2960.022150532053,2971.4281799964133,135.81769363065078,134.24562135389237,135.91346926393783,136.43719272146308,135.91346926393783,2960.022150532053
2025-11-25,3027.81201171875,2954.076882976734,2964.822063132869,2970.435882196013,139.0261335435442,135.64048416516061,136.13386382200673,136.3916300095181,136.13386382200673,2964.822063132869
2025-11-26,3032.304443359375,3031.246446819407,3033.635124061505,3043.164623147259,139.23240969238947,139.18383033287677,139.29350971850803,139.73106971475994,139.29350971850803,3033.635124061505
2025-11-28,2800.18896484375,3038.615676574253,3037.4610981967894,3087.8642931214977,128.5745097340236,139.52219860542638,139.4691845586261,141.7835162547495,139.4691845586261,3037.4610981967894
2025-12-01,2997.939697265625,2817.804474325762,2806.6459142287435,2811.204415797799,137.65450533071558,129.38334996723663,128.87098940449445,129.08029924455224,128.87098940449445,2806.6459142287435
2025-12-02,3191.57177734375,2969.067226045851,3003.1037308132636,3007.4551969766526,146.54538736667607,136.32878628871538,137.89161900053347,138.091422526512,137.89161900053347,3003.1037308132636
2025-12-03,3134.31640625,3179.8714611308988,3200.4767121913073,3217.084465976909,143.91642862123322,146.0081513302201,146.95426964091288,147.716837391724,146.95426964091288,3200.4767121913073
2025-12-04,3024.432861328125,3175.964969551659,3142.39904626439,3163.758322813902,138.87097522735667,145.82877942143577,144.28755410249687,145.26829452577047,144.28755410249687,3142.39904626439
2025-12-05,3125.197998046875,3066.107580875506,3031.6270893069654,3059.302182079819,143.49774442563398,140.78452702738898,139.2013080537864,140.47204782520458,139.2013080537864,3031.6270893069654
2025-12-08,3321.114990234375,3169.4582817824776,3134.9896557831376,3142.929582688575,152.493541329104,145.53001594496388,143.94734179521492,144.31191440870907,143.94734179521492,3134.9896557831376
2025-12-09,3325.39013671875,3314.5528162721953,3331.0695987450717,3338.176869399591,152.6898405325402,152.19223012812094,152.95062080657004,153.27696086841044,152.95062080657004,3331.0695987450717
2025-12-10,3237.056884765625,3359.0482217826975,3337.8526258295337,3347.061852207478,148.63389834232493,154.23529758562327,153.26207278100705,153.68492701743173,153.26207278100705,3337.8526258295337
2025-12-11,3084.172607421875,3257.739544629848,3248.1271677146833,3259.9146920894163,141.6140074519935,149.5835709842162,149.14220553896854,149.68344585756387,149.14220553896854,3248.1271677146833
2025-12-12,2964.18310546875,3127.780219976888,3091.683330338284,3096.876713823547,136.10452520613603,143.61631068057042,141.95887257675815,142.19733388914167,141.95887257675815,3091.683330338284
2025-12-15,2964.180908203125,2980.2108835070953,2972.0722784071363,2984.4150088149654,136.10442431567682,136.84046257653452,136.46676738175168,137.03350074542467,136.46676738175168,2972.0722784071363
2025-12-16,2831.403564453125,3005.730290467114,2973.9176766612654,2986.9159800331613,130.00777080736805,138.01222108275752,136.55150136891027,137.14833626269711,136.55150136891027,2973.9176766612654
2025-12-17,2827.069091796875,2854.5105142854145,2838.5006315914943,2836.017979877775,129.80874756153364,131.06875804195673,130.33364236079595,130.21964800865064,130.33364236079595,2838.5006315914943
2025-12-18,2977.970703125,2898.426131850184,2836.015342475693,2852.478435732011,136.73760162752004,133.08520374221047,130.21952690872348,130.97545237329467,130.21952690872348,2836.015342475693
2025-12-19,3006.07373046875,3002.209019372914,2986.158367208215,2994.3343109779835,138.02799060059644,137.8505370999044,137.11354943268006,137.48895908360322,137.11354943268006,2986.158367208215
2025-12-22,2963.3740234375,3054.454431772685,3017.5113654728348,3029.80847974461,136.067375097051,140.24945673336106,138.55316526974556,139.11780410608387,138.55316526974556,3017.5113654728348
2025-12-23,2945.590576171875,3008.1546551593206,2972.4962539480075,2985.4676795677633,135.2508237705993,138.12353910651606,136.4862347991264,137.08183556412854,136.4862347991264,2972.4962539480075
2025-12-24,2925.74560546875,3000.1759961139674,2954.1014932223775,2959.872955897579,134.3396147733227,137.757188053794,135.64161417828038,135.90661878805093,135.64161417828038,2954.1014932223775
2025-12-26,2934.538330078125,2933.2182649943024,2932.865189242192,2935.5825484482125,134.74334476085934,134.68273216538796,134.66652020887486,134.79129147683992,134.66652020887486,2932.865189242192
2025-12-29,2971.416748046875,2965.5583140763497,2940.514854294035,2945.9072204163544,136.43666780784986,136.1676697919922,135.01776505199746,135.2653629245654,135.01776505199746,2940.514854294035
2025-12-30,2967.03759765625,2976.816257302611,2975.6438608545227,2984.5069537914974,136.23559312267855,136.68459366716746,136.63076147926182,137.0377225248933,136.63076147926182,2975.6438608545227
2025-12-31,3124.422607421875,3088.6577490949526,2978.1733809624443,2987.5364306779725,143.46214130358993,141.819948871999,136.74690785788897,137.17682510344048,136.74690785788897,2978.1733809624443
2026-01-02,3226.13037109375,3194.8059304940043,3134.651395135284,3138.726966957505,148.13219250886098,146.69388793607314,143.93181009449538,144.1189455541043,143.93181009449538,3134.651395135284
2026-01-05,3295.94677734375,3331.0714931016905,3239.829128727694,3240.0539293092725,151.33790837935618,152.95070778854756,148.76118971900027,148.7715117454518,148.76118971900027,3239.829128727694
2026-01-06,3166.843994140625,3364.6659032096068,3308.761613738248,3316.2869103346916,145.4099773489709,154.49324111885446,151.9263191357125,152.27185343094706,151.9263191357125,3308.761613738248
2026-01-07,3104.382568359375,3266.7973224845123,3177.141063070133,3184.014582348025,142.5419754755472,149.99947125436393,145.8827813653894,146.19838841277013,145.8827813653894,3177.141063070133
2026-01-08,3083.047119140625,3128.1518773439625,3111.4674554624166,3124.84509961972,141.56232911678475,143.63337583737254,142.86728776597874,143.48154061123893,142.86728776597874,3111.4674554624166
2026-01-09,3092.3251953125,3125.2827452018464,3088.995797231318,3094.679053431124,141.988344685752,143.50163570727196,141.83547081496263,142.09642530366216,141.83547081496263,3088.995797231318
2026-01-12,3322.095458984375,3167.0102407955933,3100.0843292896807,3107.6895876173025,152.53856089400605,145.41761079172275,142.34461594444267,142.69382179203058,142.34461594444267,3100.0843292896807
2026-01-13,3354.72265625,3390.1839813389506,3331.1428604517628,3334.597856202799,154.03668332256046,155.66493860999785,152.95398471812686,153.11262557786878,152.95398471812686,3331.1428604517628
2026-01-14,3317.101318359375,3384.8631237633854,3363.889045646894,3371.0178507419605,152.30924809031177,155.42062415024816,154.4575706403571,154.7848994855155,154.4575706403571,3363.889045646894
2026-01-15,3295.482177734375,3353.6730190803955,3326.3952202716014,3339.1017724482026,151.31657565226243,153.98848779498184,152.73599031981243,153.31942905806469,152.73599031981243,3326.3952202716014
2026-01-16,2935.605712890625,3343.0606408445165,3305.1472281990177,3324.2280110574234,134.79235510392502,153.501205920108,151.76035967564363,152.63647994186923,151.76035967564363,3305.1472281990177
2026-01-20,2978.901123046875,3018.9419152752994,2942.4081797533995,2931.4096271169296,136.78032313196272,138.61885092232518,135.104699682396,134.59968608125251,135.104699682396,2942.4081797533995
2026-01-21,2949.63330078125,3025.2597065936775,2986.286178048032,3003.3262672504193,135.4364510054631,138.90894095966223,137.11941804236122,137.90183706569422,137.11941804236122,2986.286178048032
2026-01-22,2953.25634765625,2952.356393108741,2960.445824788793,2928.7484068922595,135.60280816262107,135.56148551754902,135.93292284743924,134.4774925114695,135.93292284743924,2960.445824788793
2026-01-23,2926.45703125,2975.414790212609,2963.9221691693224,2947.7233949149636,134.37228086199912,136.62024338714437,136.09254395873026,135.34875506298246,136.09254395873026,2963.9221691693224
2026-01-26,3022.2109375,2924.8248413739752,2935.2700524731076,2906.236625051899,138.76895255301065,134.2973366294,134.77694279634105,133.44383323000557,134.77694279634105,2935.2700524731076
2026-01-27,3006.607421875,3092.772065035225,3032.627351792004,3020.598650215004,138.05249577212925,142.0088633208283,139.24723647513005,138.69492217512493,139.24723647513005,3032.627351792004
2026-01-28,2818.232666015625,3005.4855077927114,3018.0497491639653,3006.9417828754354,129.40301097486415,138.00098155115882,138.57788589396236,138.06784841519902,138.57788589396236,3018.0497491639653
2026-01-29,2702.375244140625,2886.020094399225,2829.3628593655703,2800.1739193548633,124.0832588425443,132.51556354898585,129.91406903958085,128.57381889980434,129.91406903958085,2829.3628593655703
2026-01-30,2344.356689453125,2830.204560936019,2712.838745854683,2714.602146189932,107.64434678247994,129.95271691946377,124.56370484810921,124.64467378856858,124.56370484810921,2712.838745854683
2026-02-02,2227.558837890625,2406.4879766318295,2376.582493934217,2368.431700758416,102.28141353362557,110.4971898900134,109.12403871183231,108.74978388486191,109.12403871183231,2376.582493934217
2026-02-03,2143.504150390625,2327.4949239969646,2233.312829543469,2201.3451987768217,98.42192748756077,106.87011573807723,102.54561593748703,101.07777840766899,102.54561593748703,2233.312829543469
2026-02-04,1821.68310546875,2269.7157201851687,2147.9046242809663,2149.824164636839,83.64507364218817,104.21710449626684,98.62398127041308,98.71211959367257,98.62398127041308,2147.9046242809663
2026-02-05,2063.386962890625,1963.9755054379375,1833.1518369448872,1852.4516040024978,94.74323714436954,90.1786239827584,84.17167614842218,85.05785137394007,84.17167614842218,1833.1518369448872
2026-02-06,2103.567626953125,2071.0811545414977,2054.033812339204,2050.767250925814,96.58818734147586,95.09652648724278,94.31377443248982,94.16378579332448,94.31377443248982,2054.033812339204
2026-02-09,2019.4974365234375,2128.1559149736163,2045.754474285133,2035.4734279692143,92.7279894571712,97.71719224690375,93.9336172914578,93.46154897527693,93.9336172914578,2045.754474285133
2026-02-10,1940.621337890625,2096.425091472407,2027.1166877446617,2049.5909489222977,89.1062854083474,96.26022804686362,93.07783780762492,94.10977427649469,93.07783780762492,2027.1166877446617
2026-02-11,1946.940673828125,1952.0562571098449,1945.2601152028712,1924.228566896483,89.396446368986,89.63133537851662,89.31928121905001,88.35358888671408,89.31928121905001,1945.2601152028712
2026-02-12,2048.52734375,1976.9228890150996,1955.2418863340708,1956.024637135077,94.06093738895042,90.77312082446167,89.77760790542163,89.81354898002296,89.77760790542163,1955.2418863340708
2026-02-13,1992.1943359375,2052.094169027007,2051.3734732067032,2055.8375087731665,91.47433021626654,94.22471305447009,94.19162131925997,94.39659362348634,94.19162131925997,2051.3734732067032
2026-02-17,1953.97412109375,2055.018318070956,2001.2974731227177,2000.5331611622541,89.71939672886226,94.35897936093556,91.8923132221728,91.85721879217745,91.8923132221728,2001.2974731227177
2026-02-18,1948.2010498046875,1982.3459295495932,1960.1669028497802,1966.8925479143386,89.45431825738412,91.02212715465738,90.00374678100806,90.31256398144613,90.00374678100806,1960.1669028497802
2026-02-19,1969.0223388671875,1972.9686076665807,1952.629232099151,1956.4371396374468,90.41035624869544,90.59155458299747,89.65764430954407,89.8324895971285,89.65764430954407,1952.629232099151
2026-02-20,1855.5028076171875,1975.628177381781,1972.707072027719,1980.0716722403215,85.19795156495675,90.71367236737865,90.5795458161011,90.91770151688084,90.5795458161011,1972.707072027719
2026-02-23,1852.969482421875,1872.3683342040517,1857.1710615038287,1852.1052570012916,85.08163047053291,85.97235530682465,85.27455172597436,85.04194837723628,85.27455172597436,1857.1710615038287
2026-02-24,2054.6279296875,1848.5052249019534,1857.4296736256952,1871.8171295374548,94.34105414387382,84.87664797500966,85.28642625558565,85.94704598996762,85.28642625558565,1857.4296736256952
2026-02-25,2026.7926025390625,2044.4180630258754,2057.2574312509314,2058.9263986862156,93.06295699174245,93.87225413896367,94.46179130790372,94.53842423248412,94.46179130790372,2057.2574312509314
2026-02-26,1930.7618408203125,2048.0977937429902,2031.6688250596592,2037.890992595253,88.65357310287261,94.0412140123316,93.28685542424509,93.5725547646882,93.28685542424509,2031.6688250596592
