Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-10-27,3966.199951171875,3999.2615118097447,4003.7515672032555,4006.386806574655,194.57417109833278,196.1961079233862,196.41638143887545,196.54566123380468,196.41638143887545,4003.7515672032555
2025-10-28,3983.699951171875,3974.241816632364,3971.6705249877464,3978.5088089239403,195.43268757156676,194.96868961109627,194.84254696913095,195.17802007815231,194.84254696913095,3971.6705249877464
2025-10-29,4001.300048828125,3978.1367733072484,3986.8315544561037,3981.1102289128703,196.29611464404772,195.15976872354886,195.58631802911782,195.30564075896925,195.58631802911782,3986.8315544561037
2025-10-30,3982.199951171875,3988.367806483574,4004.959342543288,4011.39828223164,195.35910044528956,195.66168361041053,196.4756325831831,196.79151462847514,196.4756325831831,4004.959342543288
2025-10-31,4000.300048828125,3978.470461945798,3985.776031707363,3993.5231246688454,196.24705655986293,195.17613884887035,195.53453610525114,195.914593643943,195.53453610525114,3985.776031707363
2025-11-03,3947.699951171875,4000.895260811636,4004.6115643896132,4010.5529970050075,193.66659654091401,196.2762565194578,196.4585712532425,196.75004655466682,196.4585712532425,4004.6115643896132
2025-11-04,3980.300048828125,3942.3080764265287,3947.8333308790848,3944.4473279186054,195.26589487616695,193.40208149574292,193.67313989381884,193.50702907553367,193.67313989381884,3947.8333308790848
2025-11-05,3979.89990234375,3975.101772627179,3980.9069344280947,3974.1746470477524,195.24626445625023,195.01087740468512,195.29566752102082,194.96539439995973,195.29566752102082,3980.9069344280947
2025-11-06,3999.39990234375,3972.260707578518,3980.3383964734294,3971.0452397472714,196.20289709785382,194.87150019635342,195.2677761381786,194.8118716731642,195.2677761381786,3980.3383964734294
2025-11-07,4111.7998046875,3996.0910008827586,3999.6458584699826,3993.617277054167,201.7170209693966,196.0405687314213,196.2149632342003,195.9192125795883,196.2149632342003,3999.6458584699826
2025-11-10,4106.7998046875,4106.752485203174,4113.422606574872,4110.076977939781,201.4717305484726,201.46940914522696,201.79663252100255,201.63250238977116,201.79663252100255,4113.422606574872
2025-11-11,4204.39990234375,4107.414334160708,4109.612177186747,4110.060745760822,206.25980435573746,201.50187818710327,201.60970015529972,201.63170607016934,201.60970015529972,4109.612177186747
2025-11-12,4186.89990234375,4200.523284595148,4205.728802203914,4205.079764218163,205.4012878825035,206.06962491587427,206.32499763695057,206.29315707680647,206.32499763695057,4205.728802203914
2025-11-13,4087.60009765625,4184.51437917597,4189.066504975146,4199.156083015889,200.52982970461008,205.28425868611376,205.50757725678955,206.00255262570136,205.50757725678955,4189.066504975146
2025-11-14,4068.300048828125,4089.1366537168183,4088.346331116144,4085.629605147555,199.58300628442922,200.60521020118412,200.5664384885071,200.43316111723303,200.5664384885071,4088.346331116144
2025-11-17,4061.300048828125,4057.656901121052,4067.612703628514,4069.0266242172934,199.23959969513564,199.0608738482244,199.54928644576268,199.61865068103762,199.54928644576268,4067.612703628514
2025-11-18,4077.699951171875,4056.0500317313167,4060.899926980932,4058.706315208172,200.0441474849378,198.98204391442877,199.21997048387186,199.11235609285504,199.21997048387186,4060.899926980932
2025-11-19,4056.5,4067.262376428834,4079.358408495917,4078.837948543306,199.00411849563432,199.53210006450857,200.12550822395752,200.09997545578756,200.12550822395752,4079.358408495917
2025-11-20,4076.699951171875,4055.5105093414504,4057.370000203782,4056.251747906643,199.995089400753,198.95557597960715,199.04679903887225,198.99193972353936,199.04679903887225,4057.370000203782
2025-11-21,4091.89990234375,4079.518700918188,4078.2487625571007,4080.0144292415494,200.74076988494767,200.1333718631035,200.07107112007577,200.15769134492376,200.07107112007577,4078.2487625571007
2025-11-24,4139.2001953125,4082.6214106972257,4092.5857740580354,4086.523900217826,203.0612316393742,200.2855848606445,200.77441743724705,200.47703352007642,200.77441743724705,4092.5857740580354
2025-11-25,4165.2001953125,4129.223066056136,4139.235714591306,4129.903278765599,204.33674182817896,202.5717727923929,203.06297414714405,202.60514272475726,203.06297414714405,4139.235714591306
2025-11-26,4218.2998046875,4154.548055592179,4166.729021008141,4166.896658285009,206.94170693507763,203.81416826103123,204.41174308785958,204.4199670515007,204.41174308785958,4166.729021008141
2025-11-28,4239.2998046875,4214.374335686704,4218.86554289712,4211.274920989872,207.9719267029584,206.74913094637176,206.96946096779172,206.59707959925097,206.96946096779172,4218.86554289712
2025-12-01,4186.60009765625,4230.933733319823,4239.291705949386,4233.711663945354,205.3865800389051,207.56150326950683,207.9715293943822,207.69778322399372,207.9715293943822,4239.291705949386
2025-12-02,4199.2998046875,4182.731817734478,4186.099458481477,4187.853520502294,206.00960333556645,205.19680963685246,205.3620196401229,205.44807056240546,205.3620196401229,4186.099458481477
2025-12-03,4211.7998046875,4194.240539041753,4199.581590389808,4202.59515205185,206.6228293878764,205.76140545560415,206.0234272022724,206.17126676398493,206.0234272022724,4199.581590389808
2025-12-04,4212.89990234375,4203.967806482877,4212.148911576258,4209.256278999518,206.67679807130824,206.23860656061885,206.63995590301462,206.49804889054923,206.63995590301462,4212.148911576258
2025-12-05,4187.2001953125,4198.528786488454,4212.06437736977,4200.247516965216,205.41601968024455,205.97177865984966,206.63580881679624,206.05609628426964,206.63580881679624,4212.06437736977
2025-12-08,4206.7001953125,4182.333974607936,4187.732148054027,4186.665465070311,206.37265232184808,205.17729221525823,205.4421162626207,205.38978683900706,205.4421162626207,4187.732148054027
2025-12-09,4196.39990234375,4205.945525647481,4207.679915605439,4207.796145449389,205.8673396822591,206.3356296738899,206.42071552245667,206.4264175359259,206.42071552245667,4207.679915605439
2025-12-10,4285.5,4195.542298530974,4197.590835552779,4202.170774255421,210.23841977395313,205.82526728221472,205.92576458388606,206.15044760232152,205.92576458388606,4197.590835552779
2025-12-11,4300.10009765625,4286.770363911613,4286.439874321817,4282.457912575375,210.95467259387974,210.30074139367434,210.28452820755598,210.08918079297837,210.28452820755598,4286.439874321817
2025-12-12,4306.7001953125,4301.411004887391,4301.543531495208,4292.554557030424,211.27846074032792,211.0189831911835,211.0254846926665,210.58450282663813,211.0254846926665,4301.543531495208
2025-12-15,4304.5,4301.5155563045955,4306.827771060385,4304.232284411836,211.17052337346428,211.02411228341035,211.28471936210764,211.15738975960258,211.28471936210764,4306.827771060385
2025-12-16,4347.5,4295.820399919707,4305.3344639601655,4302.952988712012,213.2800209934106,210.7447188220349,211.21146057667127,211.09462996346332,211.21146057667127,4305.3344639601655
2025-12-17,4339.5,4338.514616855437,4347.784261543858,4345.728157661244,212.88755631993226,212.839215310672,213.2939663201597,213.19309780279374,213.2939663201597,4347.784261543858
2025-12-18,4361.39990234375,4330.346422093039,4338.80599778996,4339.738779370326,213.96192357275078,212.43849932438047,212.85350990108768,212.89927037838328,212.85350990108768,4338.80599778996
2025-12-19,4444.60009765625,4358.401066998059,4361.184043541159,4357.7366906421485,218.04356575858307,213.8148064559055,213.95133395344126,213.7822134247069,213.95133395344126,4361.184043541159
2025-12-22,4482.7998046875,4439.348618734631,4443.091950810659,4429.848647309622,219.91757020195678,217.7859382635516,217.96957896366905,217.31988786563033,217.96957896366905,4443.091950810659
2025-12-23,4480.60009765625,4478.331441393578,4482.751724652144,4474.408331023192,219.80965678923582,219.69836085931527,219.9152114875347,219.50590058049863,219.9152114875347,4482.751724652144
2025-12-24,4529.10009765625,4470.781984433409,4479.304320659192,4460.744242633146,222.18897387219855,219.3279989642138,219.7460884522294,218.83556658195124,219.7460884522294,4479.304320659192
2025-12-26,4325.10009765625,4521.398088775922,4528.596431164581,4527.776565335288,212.1811246984997,221.81112807215536,222.16426495904918,222.1240439121755,222.16426495904918,4528.596431164581
2025-12-29,4370.10009765625,4331.328914276607,4327.502934692759,4328.542046065467,214.38873848681558,212.48669850863286,212.29900328011908,212.34998009331875,212.29900328011908,4327.502934692759
2025-12-30,4325.60009765625,4363.347858083357,4370.4239470368975,4364.154494822313,212.20565374059208,214.05748654941272,214.40462591699463,214.09705860245896,214.40462591699463,4370.4239470368975
2025-12-31,4314.39990234375,4334.025049185648,4327.966463634891,4329.066175027227,211.65619361606528,212.61896572197415,212.3217431219843,212.37569285604846,212.3217431219843,4327.966463634891
2026-01-02,4436.89990234375,4320.822124668221,4318.897457733935,4326.1427019498915,217.6658089287031,211.97125553951267,211.87683506702277,212.2322728677086,211.87683506702277,4318.897457733935
2026-01-05,4482.2001953125,4429.043315691832,4439.322689305332,4446.596215870911,219.88815451476006,217.28037983932808,217.78466621542617,218.14149149400072,217.78466621542617,4439.322689305332
2026-01-06,4449.2998046875,4495.114343132771,4485.171142967471,4487.140097145628,218.27412438176603,220.5216978657018,220.0339035149262,220.13049663475422,220.0339035149262,4485.171142967471
2026-01-07,4449.7001953125,4445.225510413614,4450.942629263274,4454.14045216165,218.29376677875408,218.07424731028408,218.35471820810523,218.5115972730618,218.35471820810523,4450.942629263274
2026-01-08,4490.2998046875,4458.312756114029,4451.626277438747,4455.5890258713725,220.2855058333428,218.7162825116022,218.38825667785034,218.58266152406128,218.38825667785034,4451.626277438747
2026-01-09,4604.2998046875,4476.089339833288,4490.913815298343,4499.283314328167,225.87812743040976,219.58836765221972,220.31562801757988,220.72621960556953,220.31562801757988,4490.913815298343
2026-01-12,4589.2001953125,4582.674200418412,4601.649455899047,4576.475155636576,225.13736952253348,224.8172167156297,225.74810639642675,224.5131034548571,225.74810639642675,4601.649455899047
2026-01-13,4626.2998046875,4578.384528470278,4589.229096571141,4564.349954198254,226.95740528247535,224.60677362807303,225.1387873629129,223.91826430193822,225.1387873629129,4589.229096571141
2026-01-14,4616.2998046875,4621.517690930609,4627.664598227492,4628.071309185528,226.46682444062733,226.7228039432085,227.02435943885516,227.0443118992733,227.02435943885516,4627.664598227492
2026-01-15,4588.39990234375,4609.193747355107,4617.102244439563,4611.43429372356,225.0981086827,226.1182148817928,226.50619059753728,226.2281317941563,226.50619059753728,4617.102244439563
2026-01-16,4759.60009765625,4581.4120872931335,4588.466892602118,4574.519957068247,233.49686227679456,224.75529986367908,225.1013950964346,224.417185158894,225.1013950964346,4588.466892602118
2026-01-20,4831.7998046875,4730.334085725381,4755.649333194565,4736.335211180874,237.03884158245137,232.06112779973665,233.30304534123889,232.35553151753575,233.30304534123889,4755.649333194565
2026-01-21,4908.7998046875,4820.151400546784,4828.855350107076,4830.729080554226,240.81631406468085,236.46739319149762,236.89439228176664,236.98631390778252,236.89439228176664,4828.855350107076
2026-01-22,4976.2001953125,4889.523131435321,4906.538082734492,4890.294159294418,244.1228481020504,239.87063740547262,240.70535831870754,239.908462555093,240.70535831870754,4906.538082734492
2026-01-23,5079.7001953125,4960.795910512265,4974.383125700274,4964.743594290483,249.20035981517702,243.36714340151389,244.03370614804416,243.56080920464063,244.03370614804416,4974.383125700274
2026-01-26,5079.89990234375,5066.169258707001,5079.6316729968785,5076.462194698412,249.21015705952837,248.5365579880853,249.19699824164874,249.04150970846067,249.19699824164874,5079.6316729968785
2026-01-27,5301.60009765625,5081.515004610687,5079.359753697776,5083.042961522402,260.08634390495524,249.28939088250686,249.18365840178188,249.36434952131248,249.18365840178188,5079.359753697776
2026-01-28,5318.39990234375,5277.497131092979,5301.24283946354,5299.902118157467,260.9105101376028,258.9038985421909,260.06881750246157,260.0030442837599,260.06881750246157,5301.24283946354
2026-01-29,4713.89990234375,5298.733791645477,5316.0426650654845,5300.276659414546,231.25489824789219,259.94572842337936,260.7948685927621,260.0214185602803,260.7948685927621,5316.0426650654845
2026-01-30,4622.5,4753.230219728022,4716.4946748758875,4718.978951438645,226.7709941442302,233.18436826914467,231.38219281721422,231.50406666596828,231.38219281721422,4716.4946748758875
2026-02-02,4903.7001953125,4601.960049687785,4622.838830440094,4624.755095279773,240.56613699865252,225.76334353266193,226.7876165164847,226.88162479830999,226.7876165164847,4622.838830440094
2026-02-03,4920.39990234375,4902.845952908047,4903.199016485965,4898.3941221019695,241.38539263205305,240.52422950286066,240.54155012558874,240.30583121239962,240.54155012558874,4903.199016485965
2026-02-04,4861.39990234375,4928.350087023419,4919.369698935139,4920.219220481138,238.49096566514993,241.77541346135297,241.33485282650597,241.37652872602638,241.33485282650597,4919.369698935139
2026-02-05,4951.2001953125,4868.959812612807,4860.1500658234445,4864.793032860075,242.89639599743046,238.86184037955886,238.42965107991958,238.65742614766984,238.42965107991958,4860.1500658234445
2026-02-06,5050.89990234375,4984.393748699639,4952.874278920518,4960.316831758665,247.78747261816926,244.52480813388934,242.97852333200498,243.3436407156886,242.97852333200498,4952.874278920518
2026-02-09,5003.7998046875,5039.258536996155,5053.284690473822,5053.357500129825,245.4768320622367,247.21636953692095,247.9044657550172,247.9080376572509,247.9044657550172,5053.284690473822
2026-02-10,5071.60009765625,4983.325844133121,5002.438460170848,4994.851522486552,248.8029845424516,244.47241878176374,245.41004710833425,245.03784648071326,245.41004710833425,5002.438460170848
2026-02-11,4923.7001953125,5059.819990086524,5069.410149912127,5063.235019101475,241.5472986823485,248.22507503359,248.69554990166014,248.39260981449902,248.69554990166014,5069.410149912127
2026-02-12,5022.0,4942.592189947482,4932.031137409834,4942.313335816038,246.36969877605708,242.4741037455702,241.95599874109814,242.4604236961145,241.95599874109814,4932.031137409834
2026-02-13,4882.89990234375,5025.457787312685,5024.316062988044,5021.188441612236,239.5457144751231,246.5393311971359,246.48332038910183,246.32988527634927,246.48332038910183,5024.316062988044
2026-02-17,4986.5,4880.704801026155,4883.068394193274,4885.878866318162,244.62813678749674,239.43802700989036,239.55398036246152,239.6918567405633,239.55398036246152,4883.068394193274
2026-02-18,4975.89990234375,5006.080108338309,4991.874118165343,4988.86975936169,244.10811630430936,245.588699390705,244.8917807288712,244.74439264176024,244.8917807288712,4991.874118165343
2026-02-19,5059.2998046875,4981.778289470884,4978.572269514715,4970.828862377638,248.199555734493,244.39649871486316,244.23921751795524,243.85934079874735,244.23921751795524,4978.572269514715
2026-02-20,5204.7001953125,5089.497484273179,5066.937936276472,5078.216259293436,255.33262033827683,249.6809960417928,248.57426783699935,249.12756075702896,248.57426783699935,5066.937936276472
2026-02-23,5155.7998046875,5201.460703536585,5204.504451453153,5200.293870699305,252.93366085832605,255.17369707801802,255.3230175195463,255.11645449445717,255.3230175195463,5204.504451453153
2026-02-24,5206.39990234375,5170.374555060999,5160.24349668158,5168.738329898472,255.41600470890535,253.6486701891216,253.15165987426292,253.56840011735304,253.15165987426292,5160.24349668158
2026-02-25,5176.5,5193.100873467432,5208.43855866044,5211.422853135711,253.94917278260843,254.7635798307149,255.5160172821134,255.6624210517135,255.5160172821134,5208.43855866044
2026-02-26,5230.5,5179.977893191038,5181.242366847725,5200.2210023734715,256.59830932858756,254.1197915595601,254.18182421465931,255.112879713994,254.18182421465931,5181.242366847725
