Date,Actual_Price,Ridge Regression_Predicted_Price,Random Forest_Predicted_Price,Hist Gradient Boosting_Predicted_Price,Actual_Normalized,Ridge Regression_Normalized,Random Forest_Normalized,Hist Gradient Boosting_Normalized,Best_Model_Normalized,Best_Model_Predicted_Price
2025-11-10,50.61800003051758,49.973215578401756,50.112010216844936,50.14088261605437,210.55739643430547,207.87526487207515,208.4526135956916,208.57271508533333,208.57271508533333,50.14088261605437
2025-11-11,53.332000732421875,50.54742651462392,50.575091857053515,50.60453823720085,221.84691639497794,210.26382940765836,210.3789098626334,210.50139896007897,210.50139896007897,50.60453823720085
2025-11-12,53.07400131225586,53.11312227495453,53.207107215873116,53.13999362062449,220.7737075333286,220.9364403170591,221.32739263544227,221.04821795702,221.04821795702,53.13999362062449
2025-11-13,50.59000015258789,52.80243063834031,52.976980900924765,52.83621728396678,210.44092440076406,219.64404587121052,220.37012846662222,219.7845893168834,219.7845893168834,52.83621728396678
2025-11-14,50.625,50.46204522148482,50.5509654714994,50.52286184700887,210.58651444269083,209.90866597218633,210.27855052554813,210.16164693394978,210.16164693394978,50.52286184700887
2025-11-17,50.45000076293945,50.11267122287732,50.541780302818985,50.505736920395336,209.85856423305705,208.4553632047066,210.24034267059554,210.09041180099905,210.09041180099905,50.505736920395336
2025-11-18,50.790000915527344,50.22407532201064,50.41379868291115,50.38936124449464,211.27287429811318,208.91877458112367,209.70797322369933,209.60631998956515,209.60631998956515,50.38936124449464
2025-11-19,50.24700164794922,50.520241306293734,50.80866640296036,50.84275247299905,209.01414198988184,210.15074618263804,211.35051775369624,211.49230672516288,211.49230672516288,50.84275247299905
2025-11-20,49.87300109863281,50.02549126618436,50.21952230837122,50.219277640638175,207.45839933150765,208.092717807981,208.89983525722172,208.89881750462723,208.89881750462723,50.219277640638175
2025-11-21,50.29499816894531,49.76501512699947,49.86150920415671,49.84507725465069,209.21379473184615,207.00920645496498,207.41059611171377,207.3422435789341,207.3422435789341,49.84507725465069
2025-11-24,50.933998107910156,49.98653726194994,50.27070350883108,50.24606593985319,211.87186426025502,207.93067952698715,209.11273541741605,209.01024969345755,209.01024969345755,50.24606593985319
2025-11-25,52.91600036621094,50.68604136357662,50.899436720633126,50.88765389707547,220.11646568629163,210.84043025488697,211.72809809569256,211.67908468841748,211.67908468841748,50.88765389707547
2025-11-26,56.44599914550781,52.65816509977668,52.93054129049838,52.90681463294819,234.8003202822241,219.04393966043892,220.1769520578959,220.07825548282688,220.07825548282688,52.90681463294819
2025-11-28,58.417999267578125,56.14339844303279,56.339185555534925,56.12777675099125,243.0033154859248,233.5415819671204,234.3560042010883,233.47659988955547,233.47659988955547,56.12777675099125
2025-12-01,57.983001708984375,58.08875904039274,58.369452901303305,57.49780629991214,241.19384151742432,241.63376384429932,242.80137553406956,239.17555786270594,239.17555786270594,57.49780629991214
2025-12-02,57.92100143432617,57.80428903924804,57.90271762460705,57.09979975223746,240.93593689056485,240.45044441704854,240.85988111259974,237.51995664591226,237.51995664591226,57.09979975223746
2025-12-03,56.84700012207031,57.67259582293294,57.89798957510054,57.50909731241095,236.468377525531,239.9026357177983,240.840213686117,239.22252546698553,239.22252546698553,57.50909731241095
2025-12-04,58.422000885009766,56.62795907237887,56.784373109084584,56.71834165581867,243.01996114848404,235.5572251072715,236.20786583418044,235.93319257814383,235.93319257814383,56.71834165581867
2025-12-05,57.77899932861328,57.98569766661303,58.35651475158155,58.29124504311842,240.34524595751594,241.20505598300662,242.74755627770924,242.47605167713755,242.47605167713755,58.29124504311842
2025-12-08,60.16899871826172,57.629223182716785,57.76741458420265,57.64673000055626,250.28700676712035,239.7222170881628,240.2970565067279,239.79504078688473,239.79504078688473,57.64673000055626
2025-12-09,60.37900161743164,59.98111253459374,60.16884834277363,60.09717098699226,251.16056288680534,249.50545029244228,250.28638124514714,249.9882225386095,249.9882225386095,60.09717098699226
2025-12-10,63.92900085449219,60.270627374977856,60.36279329965003,60.24623274745427,265.92761405928525,250.70975490707775,251.0931406024279,250.6082797548542,250.6082797548542,60.24623274745427
2025-12-11,61.36199951171875,63.770689662223,63.86533887463284,63.35394772965706,255.24957227470514,265.2690816705991,265.6627971814363,263.5355462434154,263.5355462434154,63.35394772965706
2025-12-12,62.939998626708984,61.467505114515,61.34103726734295,61.2159776371156,261.81362824348435,255.6884474776096,255.16237492205337,254.6421601738644,254.6421601738644,61.2159776371156
2025-12-15,62.70000076293945,62.744439189480715,62.89398288100399,62.88620443230057,260.815301061165,261.00015307800726,261.62221499908935,261.589858724517,261.589858724517,62.88620443230057
2025-12-16,66.23699951171875,62.49975625176645,62.6787500697137,62.60030426052207,275.5282736654828,259.9823372360943,260.7269038381348,260.4005901684004,260.4005901684004,62.60030426052207
2025-12-17,64.59200286865234,65.9465680713451,66.2248665269827,66.22784229427461,268.6855258268007,274.320156239056,275.477803680982,275.4901820802274,275.4901820802274,66.22784229427461
2025-12-18,66.84500122070312,64.45305388772971,64.57318919131063,64.46365624620012,278.05739881452416,268.10753507958367,268.6072659406725,268.1516380665497,268.1516380665497,64.46365624620012
2025-12-19,67.90599822998047,66.67426724223948,66.79732173201651,66.832709364444,282.47086374327154,277.347190944468,277.8590648425158,278.00626796680785,278.00626796680785,66.832709364444
2025-12-22,70.48500061035156,67.69752922189656,67.890279686385,67.84398247546223,293.19882664740487,281.60368820190433,282.4054787890417,282.21289472431783,282.21289472431783,67.84398247546223
2025-12-23,71.03099822998047,70.33052663953184,70.46271527364544,69.95447266654594,295.4700313014623,292.55625607778416,293.1061255831061,290.9919717239387,290.9919717239387,69.95447266654594
2025-12-24,76.48600006103516,70.7612461453767,70.98578294894375,70.70755019512545,318.1613858077399,294.3479344864429,295.28194777685843,294.124573636999,294.124573636999,70.70755019512545
2025-12-26,69.85600280761719,75.86441070109962,76.36388633355992,75.14204918228022,290.5823633413319,315.5757396502389,317.653425230266,312.57090815560764,312.57090815560764,75.14204918228022
2025-12-29,77.3740005493164,69.80908989309299,69.90839735221144,70.05400759662164,321.8552312921953,290.38721811363814,290.800310689913,291.40601051880174,291.40601051880174,70.05400759662164
2025-12-30,70.13400268554688,76.59773104436893,77.28652201348962,76.34045551318577,291.7387687795286,318.62615693535497,321.4913438858089,317.55595925904385,317.55595925904385,76.34045551318577
2025-12-31,70.55599975585938,70.2704923058633,70.18886592455019,70.50266733697251,293.4941641798671,292.30652924175166,291.96698523923715,293.272315524061,293.272315524061,70.50266733697251
2026-01-02,76.16400146484375,70.79336882524832,70.73500367876795,71.1888830468182,316.8219574220137,294.48155627782506,294.23877281585493,296.1267900819321,296.1267900819321,71.1888830468182
2026-01-05,80.52999877929688,75.64173617672154,76.17882783917416,75.60837920973017,334.98334322975364,314.64947294517293,316.88363118975815,314.5107168481637,314.5107168481637,75.60837920973017
2026-01-06,77.13500213623047,80.88052832504196,80.5929914712391,79.12179033540805,320.86106155848466,336.44145276550944,335.24537604815316,329.1255712236832,329.1255712236832,79.12179033540805
2026-01-07,74.71600341796875,77.12508799652025,77.14861958706445,76.9939717481084,310.79867126673014,320.81982137823235,320.9177065265187,320.2744127117661,320.2744127117661,76.9939717481084
2026-01-08,78.88400268554688,74.76566783441038,74.73870558506488,74.79329450915147,328.1364379424628,311.0052620094516,310.8931062344155,311.1201816171428,311.1201816171428,74.79329450915147
2026-01-09,84.61000061035156,78.27773452084116,78.73970703593992,78.24269435680027,351.95506401042724,325.61452387583677,327.536206477772,325.4687661274739,325.4687661274739,78.24269435680027
2026-01-12,85.87699890136719,84.24591387771112,84.56625933093054,83.97567240636073,357.2254393963004,350.4405601885689,351.7731119398981,349.31642765504705,349.31642765504705,83.97567240636073
2026-01-13,90.86900329589844,85.68048635493979,85.85386229949225,85.13988452922182,377.99084790053604,356.4079995504455,357.12919729566056,354.1592399617185,354.1592399617185,85.13988452922182
2026-01-14,91.8759994506836,90.51526420345824,90.82106343594994,89.00321547029979,382.179683659418,376.5193875054921,377.7914308534363,370.2296675571795,370.2296675571795,89.00321547029979
2026-01-15,88.09100341796875,91.40871547284712,91.8739805479494,90.14559328029857,366.4351084157868,380.2359067873686,382.17128556184184,374.9816549385981,374.9816549385981,90.14559328029857
2026-01-16,94.20600128173828,87.81787017947731,88.06941387139327,87.61637020113488,391.8718706075048,365.29894690127105,366.3453016530859,364.46076066720866,364.46076066720866,87.61637020113488
2026-01-20,92.20999908447266,92.80877930267938,94.01910484554186,93.39163101109615,383.5690331646975,386.05979936853726,391.0944312186581,388.4843072147092,388.4843072147092,93.39163101109615
2026-01-21,95.97599792480469,91.88603681316062,92.14415316305151,91.96552294440598,399.23458514851455,382.221436413556,383.2951316717129,382.5520775459114,382.5520775459114,91.96552294440598
2026-01-22,100.92500305175781,95.23754333550777,95.884900227916,95.74071786187622,419.82112815382936,396.16281076759117,398.8556429961877,398.2558827609597,398.2558827609597,95.74071786187622
2026-01-23,115.08000183105469,100.08562313334443,100.79104411214576,100.04784579373556,478.7021524476106,416.3295312884099,419.26389464921033,416.17238761881674,416.17238761881674,100.04784579373556
2026-01-26,105.52300262451172,113.863837936427,114.95973541092462,112.7170963451535,438.9475815550191,473.6432346093747,478.2018761766044,468.8730950602833,468.8730950602833,112.7170963451535
2026-01-27,113.11100006103516,105.78975848196882,105.4823198501432,105.21856712484718,470.511629589736,440.05721486324745,438.7783520507796,437.68121097236275,437.68121097236275,105.21856712484718
2026-01-28,114.03700256347656,112.08274526995872,113.00852178271967,110.9249093105273,474.3635533300687,466.2343635667872,470.0853472502486,461.41807440149194,461.41807440149194,110.9249093105273
2026-01-29,78.29000091552734,113.2850138151623,113.89668415532324,111.8583350989974,325.66554881019215,471.2354804528811,473.77986613036194,465.30087703427887,465.30087703427887,111.8583350989974
2026-01-30,76.77799987792969,79.66289059960252,78.42764300339074,79.46002024251261,319.3760272627073,331.3764041836977,326.2381032304147,330.53251753908916,330.53251753908916,79.46002024251261
2026-02-02,83.04199981689453,75.29468976428886,76.72016883772324,77.4305384325214,345.4325983958596,313.2058523161549,319.1354655405607,322.0904138256888,322.0904138256888,77.4305384325214
2026-02-03,84.16500091552734,83.04016900089516,83.07644577226604,83.51133649974025,350.1039838195909,345.4249826889975,345.57588439444396,347.384913973945,347.384913973945,83.51133649974025
2026-02-04,76.52899932861328,85.57383340179905,84.14668489428006,84.76452175164862,318.3402513066607,355.9643516757407,350.02779405024916,352.5978307966683,352.5978307966683,84.76452175164862
2026-02-05,76.73500061035156,77.04906391185162,76.51484370084228,77.24590220514698,319.1971617637864,320.50358143741136,318.281367665929,321.32237630346407,321.32237630346407,77.24590220514698
2026-02-06,82.06500244140625,77.39753964940957,76.78056732706933,77.54698884123977,341.3685495677364,321.9531476782049,319.3867071672076,322.57481650573675,322.57481650573675,77.54698884123977
2026-02-09,80.21800231933594,82.22814579205388,82.07783547127015,82.40604231379562,333.6855210663634,342.0471824480798,341.42193155349,342.78718459020473,342.78718459020473,82.40604231379562
2026-02-10,83.75399780273438,80.45881799332848,80.2553758317693,81.09109424041317,348.39432035394805,334.687250121361,333.84098492247836,337.31735088261473,337.31735088261473,81.09109424041317
2026-02-11,75.5459976196289,83.6304168030384,83.66264025028623,84.09584177829566,314.25122605063643,347.8802563148899,348.01429727171455,349.81630023141344,349.81630023141344,84.09584177829566
2026-02-12,77.85099792480469,76.34570258179001,75.81237349360266,76.51940317517004,323.83941331100795,317.57778566671607,315.35927872879466,318.3003338645734,318.3003338645734,76.51940317517004
2026-02-13,73.4469985961914,78.24223386164738,77.95546645213616,77.99318175010353,305.51994924739074,325.4668505903052,324.2739745562365,324.4308601491277,324.4308601491277,77.99318175010353
2026-02-17,77.50900268554688,73.67066884186755,73.5133191793225,74.07984200348743,322.41680421685885,306.450357887815,305.7958252066477,308.1524092440427,308.1524092440427,74.07984200348743
2026-02-18,77.56500244140625,78.35084085014432,77.67713988080438,78.24138243414575,322.6497482839417,325.9186267315731,323.11621016051214,325.46330887870283,325.46330887870283,78.24138243414575
2026-02-19,82.28299713134766,78.0052482475481,77.63135731634725,77.63902747757457,342.27534940816656,324.48105356420683,322.9257668879932,322.9576727155107,322.9576727155107,77.63902747757457
2026-02-20,86.52300262451172,83.41089683209746,82.45285948985124,82.45876625605996,359.9126428012191,346.9671117118082,342.9819315713722,343.00650214534795,343.00650214534795,82.45876625605996
2026-02-23,87.45700073242188,86.73577492749708,86.52066981496316,86.12132269460098,363.79782613042136,360.7977189030587,359.90293893491406,358.241761292844,358.241761292844,86.12132269460098
2026-02-24,90.93900299072266,88.13943317186498,87.54210682499054,86.46426998835248,378.2820279843896,366.63656329121045,364.1518448048287,359.66833068007725,359.66833068007725,86.46426998835248
2026-02-25,86.99800109863281,90.9167948341756,90.90637190103871,89.3001170991223,361.88850992281425,378.1896479689932,378.146291343619,371.46469924401583,371.46469924401583,89.3001170991223
2026-02-26,92.68199920654297,87.3980765845729,87.05857447949099,87.35427641666301,385.5324279404666,363.55271737166544,362.14047905156355,363.3705203407094,363.3705203407094,87.35427641666301
